product_id,product_category_name,month_year,qty,total_price,freight_price,unit_price,product_name_lenght,product_description_lenght,product_photos_qty,product_weight_g,product_score,customers,weekday,weekend,holiday,month,year,s,volume,comp_1,fp1,comp_2,fp2,comp_3,fp3,lag_price,month_order,ps1_prev,ps2_prev,ps3_prev,total_price_prev,qty_prev
garden4,garden_tools,01-07-2018,3,149.7,20.99,49.9,57,366,2,1650,4.1,54,22,9,1,7,2018,4.072301967,19800,49.91,28.37333333,49.9,33.28142857,49.9,20.99,49.9,19,4.1,4.2,4.1,748.5,15.0
garden4,garden_tools,01-08-2018,6,299.4,32.32,49.9,57,366,2,1650,4.1,46,23,8,1,8,2018,7.387028177,19800,49.91,20.32833333,49.9,36.442,49.9,32.32,49.9,20,4.1,4.2,4.1,149.7,3.0
bed3,bed_bath_table,01-06-2018,14,1188.6,17.975,84.9,55,312,1,1550,3.3,43,21,9,0,6,2018,18.91891892,20944,79.9,23.00565217,84.9,17.975,39.99,13.998,88.24,18,3.9,3.3,4.0,1235.36,14.0
bed3,bed_bath_table,01-07-2018,9,764.1,22.44777778,84.9,55,312,1,1550,3.3,26,22,9,1,7,2018,12.16216216,20944,77.93333333,19.952,84.9,22.44777778,39.99,20.4175,84.9,19,3.9,3.3,4.0,1188.6,14.0
bed3,bed_bath_table,01-08-2018,1,84.9,4.41,84.9,55,312,1,1550,3.3,15,23,8,1,8,2018,1.351351351,20944,74.0,17.25571429,84.9,4.41,39.24,16.33375,84.9,20,3.9,3.3,4.0,764.1,9.0
garden1,garden_tools,01-05-2018,2,220.0,32.23,110.0,58,1893,1,5950,4.3,102,23,8,3,5,2018,4.040816327,8000,53.41515152,10.75303571,53.70952381,13.51034483,53.05789474,12.98,110.0,17,4.1,4.2,4.1,550.0,5.0
garden1,garden_tools,01-06-2018,6,539.94,48.17833333,89.99,58,1893,1,5950,4.3,58,21,9,0,6,2018,9.06122449,8000,49.9,19.89083333,49.9,23.25166667,49.9,22.87866667,110.0,18,4.1,4.2,4.1,220.0,2.0
garden1,garden_tools,01-07-2018,7,699.93,43.68,99.99,58,1893,1,5950,4.3,54,22,9,1,7,2018,7.510204082,8000,49.91,28.37333333,49.9,33.28142857,49.9,20.99,89.99,19,4.1,4.2,4.1,539.94,6.0
garden1,garden_tools,01-08-2018,6,589.94,34.08333333,98.32333333,58,1893,1,5950,4.3,46,23,8,1,8,2018,7.020408163,8000,49.91,20.32833333,49.9,36.442,49.9,32.32,99.99,20,4.1,4.2,4.1,699.93,7.0
furniture3,furniture_decor,01-05-2018,4,140.0,11.58,35.0,41,789,1,950,3.8,95,23,8,3,5,2018,9.090909091,14000,69.9,3.801630435,35.0,14.63454545,99.9,19.41076923,35.0,17,4.1,3.7,4.4,140.0,4.0
furniture3,furniture_decor,01-06-2018,2,70.0,19.32,35.0,41,789,1,950,3.8,18,21,9,0,6,2018,4.545454545,14000,89.9,21.93,35.0,18.10153846,99.9,25.636,35.0,18,4.1,3.7,4.4,140.0,4.0
furniture3,furniture_decor,01-08-2018,1,35.0,19.44,35.0,41,789,1,950,3.8,19,23,8,1,8,2018,2.079759863,14000,103.2333333,22.3,35.0,15.628125,83.83333333,23.77666667,34.95,20,4.1,3.7,4.4,70.0,2.0
perfumery1,perfumery,01-04-2018,2,99.98,13.665,49.99,54,1536,2,250,4.3,10,21,9,1,4,2018,4.761904762,3360,49.99,13.665,117.975,21.65,49.99,13.665,50.49,16,4.3,4.4,4.3,706.86,14.0
perfumery1,perfumery,01-07-2018,8,399.92,12.5225,49.99,54,1536,2,250,4.3,13,22,9,1,7,2018,13.16964286,3360,49.99,12.5225,118.7,15.978,49.99,12.5225,49.94,19,4.3,4.4,4.3,99.98,2.0
perfumery1,perfumery,01-08-2018,4,199.96,12.28,49.99,54,1536,2,250,4.3,19,23,8,1,8,2018,8.407738095,3360,49.99,12.28,116.9066667,17.79058824,49.99,12.28,49.99,20,4.3,4.4,4.3,399.92,8.0
watches8,watches_gifts,01-07-2018,14,2200.0,16.65714286,157.1428571,35,640,1,335,4.1,122,22,9,1,7,2018,31.19469027,2992,118.3636364,15.48,105.0,24.93875,155.0,16.47,152.6333333,19,4.2,4.2,3.8,457.9,3.0
watches8,watches_gifts,01-08-2018,11,1737.4,14.59272727,157.9454545,35,640,1,335,4.1,61,23,8,1,8,2018,9.734513274,2992,112.0,13.44,105.0,23.38571429,145.5509091,21.89727273,157.1428571,20,4.2,4.2,3.8,2200.0,14.0
watches4,watches_gifts,01-07-2018,8,840.0,24.93875,105.0,58,3006,2,1000,4.2,122,22,9,1,7,2018,4.020100503,7632,118.3636364,15.48,105.0,24.93875,155.0,16.47,105.0,19,4.2,4.2,3.8,2940.0,28.0
watches4,watches_gifts,01-08-2018,7,735.0,23.38571429,105.0,58,3006,2,1000,4.2,61,23,8,1,8,2018,3.51758794,7632,112.0,13.44,105.0,23.38571429,145.5509091,21.89727273,105.0,20,4.2,4.2,3.8,840.0,8.0
furniture1,furniture_decor,01-06-2018,13,455.0,18.10153846,35.0,49,829,1,850,3.7,18,21,9,0,6,2018,13.68421053,10000,89.9,21.93,35.0,18.10153846,99.9,25.636,35.0,18,4.1,3.7,4.4,385.0,11.0
furniture1,furniture_decor,01-07-2018,10,350.0,17.238,35.0,49,829,1,850,3.7,22,22,9,1,7,2018,5.93883357,10000,89.9,29.79,35.0,17.238,78.53571429,23.84714286,35.0,19,4.1,3.7,4.4,455.0,13.0
furniture1,furniture_decor,01-08-2018,16,560.0,15.628125,35.0,49,829,1,850,3.7,19,23,8,1,8,2018,13.82645804,10000,103.2333333,22.3,35.0,15.628125,83.83333333,23.77666667,35.0,20,4.1,3.7,4.4,350.0,10.0
computers4,computers_accessories,01-05-2018,25,2975.0,39.2172,119.0,59,1893,1,6550,4.2,78,23,8,3,5,2018,10.20408163,8000,119.0,39.2172,149.9,18.94307692,79.8,14.41454545,120.9230769,17,4.2,4.3,3.5,6764.0,56.0
computers4,computers_accessories,01-06-2018,27,3086.76,53.62555556,114.4911538,59,1893,1,6550,4.2,66,21,9,0,6,2018,7.072704082,8000,114.4911538,53.62555556,149.9,27.62666667,78.9,17.328,119.0,18,4.2,4.3,3.5,2975.0,25.0
computers4,computers_accessories,01-07-2018,9,1079.91,48.62666667,119.99,59,1893,1,6550,4.2,43,22,9,1,7,2018,4.961734694,8000,119.99,48.62666667,149.9,33.57153846,77.9,14.63857143,114.4911538,19,4.2,4.3,3.5,3086.76,27.0
computers4,computers_accessories,01-08-2018,10,1199.9,39.046,119.99,59,1893,1,6550,4.2,18,23,8,1,8,2018,5.68664966,8000,119.99,39.046,149.9,24.76,77.9,13.415,119.99,20,4.2,4.3,3.5,1079.91,9.0
garden10,garden_tools,01-05-2018,29,1559.1,13.51034483,53.70952381,59,341,2,1750,4.2,102,23,8,3,5,2018,9.115164065,32560,53.41515152,10.75303571,53.70952381,13.51034483,53.05789474,12.98,53.9,17,4.1,4.2,4.1,700.7,13.0
garden10,garden_tools,01-06-2018,6,299.4,23.25166667,49.9,59,341,2,1750,4.2,58,21,9,0,6,2018,2.429117553,32560,49.9,19.89083333,49.9,23.25166667,49.9,22.87866667,53.70952381,18,4.1,4.2,4.1,1559.1,29.0
garden10,garden_tools,01-07-2018,14,698.6,33.28142857,49.9,59,341,2,1750,4.2,54,22,9,1,7,2018,8.407666985,32560,49.91,28.37333333,49.9,33.28142857,49.9,20.99,49.9,19,4.1,4.2,4.1,299.4,6.0
garden10,garden_tools,01-08-2018,10,499.0,36.442,49.9,59,341,2,1750,4.2,46,23,8,1,8,2018,9.071360306,32560,49.91,20.32833333,49.9,36.442,49.9,32.32,49.9,20,4.1,4.2,4.1,698.6,14.0
watches1,watches_gifts,01-05-2018,32,4241.0,15.7621875,132.53125,35,514,2,4338,3.8,260,23,8,3,5,2018,29.35779817,2856,103.7925234,0.095438596,105.0,11.3772973,132.53125,15.7621875,150.1333333,17,4.2,4.2,3.8,1351.2,9.0
watches1,watches_gifts,01-06-2018,15,2073.3,16.108,138.22,35,514,2,4338,3.8,93,21,9,0,6,2018,9.821910416,2856,119.0,19.20666667,105.0,23.82357143,138.22,16.108,132.53125,18,4.2,4.2,3.8,4241.0,32.0
watches1,watches_gifts,01-07-2018,2,310.0,16.47,155.0,35,514,2,4338,3.8,122,22,9,1,7,2018,6.799784134,2856,118.3636364,15.48,105.0,24.93875,155.0,16.47,138.22,19,4.2,4.2,3.8,2073.3,15.0
watches1,watches_gifts,01-08-2018,11,1601.06,21.89727273,145.5509091,35,514,2,4338,3.8,61,23,8,1,8,2018,13.86940097,2856,112.0,13.44,105.0,23.38571429,145.5509091,21.89727273,155.0,20,4.2,4.2,3.8,310.0,2.0
watches3,watches_gifts,01-06-2018,39,3042.0,15.6825641,78.0,59,319,4,250,3.9,93,21,9,0,6,2018,21.17163412,640,119.0,19.20666667,105.0,23.82357143,138.22,16.108,78.0,18,4.2,4.2,3.8,390.0,5.0
watches3,watches_gifts,01-07-2018,40,3120.0,17.9795,78.0,59,319,4,250,3.9,122,22,9,1,7,2018,16.76944159,640,118.3636364,15.48,105.0,24.93875,155.0,16.47,78.0,19,4.2,4.2,3.8,3042.0,39.0
watches3,watches_gifts,01-08-2018,28,2179.0,13.09035714,77.82142857,59,319,4,250,3.9,61,23,8,1,8,2018,21.97670435,640,112.0,13.44,105.0,23.38571429,145.5509091,21.89727273,78.0,20,4.2,4.2,3.8,3120.0,40.0
bed2,bed_bath_table,01-05-2018,26,2174.89,16.78038462,83.64961538,54,245,1,1383,3.9,57,23,8,3,5,2018,18.23424443,20000,83.64961538,16.78038462,83.64961538,16.78038462,39.99,10.25631579,85.045,17,3.9,3.9,4.0,510.27,6.0
bed2,bed_bath_table,01-06-2018,23,1837.7,23.00565217,79.9,54,245,1,1383,3.9,43,21,9,0,6,2018,16.08743907,20000,79.9,23.00565217,79.9,23.00565217,39.99,13.998,83.64961538,18,3.9,3.9,4.0,2174.89,26.0
bed2,bed_bath_table,01-07-2018,10,781.3,19.952,77.93333333,54,245,1,1383,3.9,26,22,9,1,7,2018,12.26279596,20000,77.93333333,19.952,77.93333333,19.952,39.99,20.4175,79.9,19,3.9,3.9,4.0,1837.7,23.0
bed2,bed_bath_table,01-08-2018,7,518.0,17.25571429,74.0,54,245,1,1383,3.9,15,23,8,1,8,2018,7.887578343,20000,74.0,17.25571429,74.0,17.25571429,39.24,16.33375,77.93333333,20,3.9,3.9,4.0,781.3,10.0
